SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
0.4,30,1_rgb_334_609,1,0.27,,
0.4,60,1_rgb_334_609,1,0.415,,
0.4,90,1_rgb_334_609,1,0.598,,
0.4,120,1_rgb_334_609,1,0.69,,
0.4,150,1_rgb_334_609,1,0.775,,
0.4,180,1_rgb_334_609,1,0.845,,
0.4,210,1_rgb_334_609,1,0.88,,
0.4,240,1_rgb_334_609,1,0.88,,
0.4,270,1_rgb_334_609,1,0.88,,
0.4,300,1_rgb_334_609,1,0.95,,
0.4,350,1_rgb_334_609,1,0.964,,
0.4,400,1_rgb_334_609,1,0.985,,
0.4,450,1_rgb_334_609,1,1,,
0.4,500,1_rgb_334_609,1,1.006,,
0.4,600,1_rgb_334_609,1.03,1.02,,
0.4,700,1_rgb_334_609,1.05,1.055,,
0.4,800,1_rgb_334_609,1.1,1.055,,
0.4,900,1_rgb_334_609,1.1,1.055,,
0.4,1000,1_rgb_334_609,1.1,1.055,,
0.5,0,1_rgb_334_609,,,,
0.5,30,1_rgb_334_609,,,,
0.5,60,1_rgb_334_609,,,,
0.5,90,1_rgb_334_609,,,,
0.5,120,1_rgb_334_609,,,,
0.5,150,1_rgb_334_609,,,,
0.5,180,1_rgb_334_609,,,,
0.5,210,1_rgb_334_609,,,,
0.5,240,1_rgb_334_609,,,,
0.5,270,1_rgb_334_609,,,,
0.5,300,1_rgb_334_609,,,,
0.5,350,1_rgb_334_609,,,,
0.5,400,1_rgb_334_609,,,,
0.5,450,1_rgb_334_609,,,,
0.5,500,1_rgb_334_609,,,,
0.5,600,1_rgb_334_609,,,,
0.5,700,1_rgb_334_609,,,,
0.5,800,1_rgb_334_609,,,,
0.5,900,1_rgb_334_609,,,,
0.5,1000,1_rgb_334_609,,,,
0.6,0,1_rgb_334_609,,,,
0.6,30,1_rgb_334_609,1,0.405,,
0.6,60,1_rgb_334_609,1,0.68,,
0.6,90,1_rgb_334_609,1,0.75,,
0.6,120,1_rgb_334_609,1,0.806,,
0.6,150,1_rgb_334_609,1,0.905,,
0.6,180,1_rgb_334_609,1,0.968,,
0.6,210,1_rgb_334_609,1,0.996,,
0.6,240,1_rgb_334_609,1.05,1,,
0.6,270,1_rgb_334_609,1.05,1,,
0.6,300,1_rgb_334_609,1.05,1.017,,
0.6,350,1_rgb_334_609,1.05,1.038,,
0.6,400,1_rgb_334_609,1.05,1.038,,
0.6,450,1_rgb_334_609,1.05,1.052,,
0.6,500,1_rgb_334_609,1.05,1.073,,
0.6,600,1_rgb_334_609,1.05,1.087,,
0.6,700,1_rgb_334_609,1.05,1.087,,
0.6,800,1_rgb_334_609,1.12,1.087,,
0.6,900,1_rgb_334_609,1.12,1.087,,
0.6,1000,1_rgb_334_609,1.12,1.101,,
0.7,0,1_rgb_334_609,,,,
0.7,30,1_rgb_334_609,,,,
0.7,60,1_rgb_334_609,,,,
0.7,90,1_rgb_334_609,,,,
0.7,120,1_rgb_334_609,,,,
0.7,150,1_rgb_334_609,,,,
0.7,180,1_rgb_334_609,,,,
0.7,210,1_rgb_334_609,,,,
0.7,240,1_rgb_334_609,,,,
0.7,270,1_rgb_334_609,,,,
0.7,300,1_rgb_334_609,,,,
0.7,350,1_rgb_334_609,,,,
0.7,400,1_rgb_334_609,,,,
0.7,450,1_rgb_334_609,,,,
0.7,500,1_rgb_334_609,,,,
0.7,600,1_rgb_334_609,,,,
0.7,700,1_rgb_334_609,,,,
0.7,800,1_rgb_334_609,,,,
0.7,900,1_rgb_334_609,,,,
0.7,1000,1_rgb_334_609,,,,
0.8,0,1_rgb_334_609,,,,
0.8,30,1_rgb_334_609,1,0.583,,
0.8,60,1_rgb_334_609,1,0.886,,
0.8,90,1_rgb_334_609,1,0.907,,
0.8,120,1_rgb_334_609,1,0.984,,
0.8,150,1_rgb_334_609,1,1.012,,
0.8,180,1_rgb_334_609,1,1.026,,
0.8,210,1_rgb_334_609,1,1.054,,
0.8,240,1_rgb_334_609,1,1.054,,
0.8,270,1_rgb_334_609,1,1.068,,
0.8,300,1_rgb_334_609,1.09,1.082,,
0.8,350,1_rgb_334_609,1.09,1.082,,
0.8,400,1_rgb_334_609,1.13,1.089,,
0.8,450,1_rgb_334_609,1.13,1.096,,
0.8,500,1_rgb_334_609,1.13,1.096,,
0.8,600,1_rgb_334_609,1.13,1.11,,
0.8,700,1_rgb_334_609,1.13,1.11,,
0.8,800,1_rgb_334_609,1.14,1.11,,
0.8,900,1_rgb_334_609,1.18,1.117,,
0.8,1000,1_rgb_334_609,1.18,1.117,,
0.9,0,1_rgb_334_609,,,,
0.9,30,1_rgb_334_609,,,,
0.9,60,1_rgb_334_609,,,,
0.9,90,1_rgb_334_609,,,,
0.9,120,1_rgb_334_609,,,,
0.9,150,1_rgb_334_609,,,,
0.9,180,1_rgb_334_609,,,,
0.9,210,1_rgb_334_609,,,,
0.9,240,1_rgb_334_609,,,,
0.9,270,1_rgb_334_609,,,,
0.9,300,1_rgb_334_609,,,,
0.9,350,1_rgb_334_609,,,,
0.9,400,1_rgb_334_609,,,,
0.9,450,1_rgb_334_609,,,,
0.9,500,1_rgb_334_609,,,,
0.9,600,1_rgb_334_609,,,,
0.9,700,1_rgb_334_609,,,,
0.9,800,1_rgb_334_609,,,,
0.9,900,1_rgb_334_609,,,,
0.9,1000,1_rgb_334_609,,,,
1,0,1_rgb_334_609,0.8,1,,
1,30,1_rgb_334_609,1,1,,
1,60,1_rgb_334_609,1,1,,
1,90,1_rgb_334_609,1,1.042,,
1,120,1_rgb_334_609,1,1.07,,
1,150,1_rgb_334_609,1,1.091,,
1,180,1_rgb_334_609,1.05,1.091,,
1,210,1_rgb_334_609,1.05,1.105,,
1,240,1_rgb_334_609,1.05,1.105,,
1,270,1_rgb_334_609,1.1,1.126,,
1,300,1_rgb_334_609,1.12,1.126,,
1,350,1_rgb_334_609,1.13,1.126,,
1,400,1_rgb_334_609,1.13,1.14,,
1,450,1_rgb_334_609,1.13,1.14,,
1,500,1_rgb_334_609,1.15,1.14,,
1,600,1_rgb_334_609,1.15,1.14,,
1,700,1_rgb_334_609,1.15,1.154,,
1,800,1_rgb_334_609,1.19,1.154,,
1,900,1_rgb_334_609,1.21,1.154,,
1,1000,1_rgb_334_609,1.23,1.154,,
