SDR_BG_Nit(固定),SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
350,0.1,250,5_rgb_1951_250,,,,
350,0.1,300,1_rgb_148_476,,,,
350,0.1,300,1_rgb_334_609,,,,
350,0.1,300,1_rgb_1935_627,,,,
350,0.1,300,1_rgb_1954_30,,,,
350,0.1,300,1_rgb_1965_295,,,,
350,0.1,300,2_rgb_106_39,,,,
350,0.1,300,2_rgb_874_160,,,,
350,0.1,300,2_rgb_1130_769,,,,
350,0.1,300,4_rgb_1531_166,,,,
350,0.1,300,5_rgb_328_173,,,,
350,0.1,300,5_rgb_329_458,,,,
350,0.1,300,5_rgb_1951_250,,,,
350,0.1,350,1_rgb_148_476,,,,
350,0.1,350,1_rgb_334_609,,,,
350,0.1,350,1_rgb_1935_627,,,,
350,0.1,350,1_rgb_1954_30,,,,
350,0.1,350,1_rgb_1965_295,,,,
350,0.1,350,2_rgb_106_39,,,,
350,0.1,350,2_rgb_874_160,,,,
350,0.1,350,2_rgb_1130_769,,,,
350,0.1,350,4_rgb_1531_166,,,,
350,0.1,350,5_rgb_328_173,,,,
350,0.1,350,5_rgb_329_458,,,,
350,0.1,350,5_rgb_1951_250,,,,
350,0.1,400,1_rgb_148_476,,,,
350,0.1,400,1_rgb_334_609,,,,
350,0.1,400,1_rgb_1935_627,,,,
350,0.1,400,1_rgb_1954_30,,,,
350,0.1,400,1_rgb_1965_295,,,,
350,0.1,400,2_rgb_106_39,,,,
350,0.1,400,2_rgb_874_160,,,,
350,0.1,400,2_rgb_1130_769,,,,
350,0.1,400,4_rgb_1531_166,,,,
350,0.1,400,5_rgb_328_173,,,,
350,0.1,400,5_rgb_329_458,,,,
350,0.1,400,5_rgb_1951_250,,,,
350,0.1,450,1_rgb_148_476,,,,
350,0.1,450,1_rgb_334_609,,,,
350,0.1,450,1_rgb_1935_627,,,,
350,0.1,450,1_rgb_1954_30,,,,
350,0.1,450,1_rgb_1965_295,,,,
350,0.1,450,2_rgb_106_39,,,,
350,0.1,450,2_rgb_874_160,,,,
350,0.1,450,2_rgb_1130_769,,,,
350,0.1,450,4_rgb_1531_166,,,,
350,0.1,450,5_rgb_328_173,,,,
350,0.1,450,5_rgb_329_458,,,,
350,0.1,450,5_rgb_1951_250,,,,
350,0.1,500,1_rgb_148_476,,,,
350,0.1,500,1_rgb_334_609,,,,
350,0.1,500,1_rgb_1935_627,,,,
350,0.1,500,1_rgb_1954_30,,,,
350,0.1,500,1_rgb_1965_295,,,,
350,0.1,500,2_rgb_106_39,,,,
350,0.1,500,2_rgb_874_160,,,,
350,0.1,500,2_rgb_1130_769,,,,
350,0.1,500,4_rgb_1531_166,,,,
350,0.1,500,5_rgb_328_173,,,,
350,0.1,500,5_rgb_329_458,,,,
350,0.1,500,5_rgb_1951_250,,,,
350,0.1,550,1_rgb_148_476,,,,
350,0.1,550,1_rgb_334_609,,,,
350,0.1,550,1_rgb_1935_627,,,,
350,0.1,550,1_rgb_1954_30,,,,
350,0.1,550,1_rgb_1965_295,,,,
350,0.1,550,2_rgb_106_39,,,,
350,0.1,550,2_rgb_874_160,,,,
350,0.1,550,2_rgb_1130_769,,,,
350,0.1,550,4_rgb_1531_166,,,,
350,0.1,550,5_rgb_328_173,,,,
350,0.1,550,5_rgb_329_458,,,,
350,0.1,550,5_rgb_1951_250,,,,
350,0.1,600,1_rgb_148_476,,,,
350,0.1,600,1_rgb_334_609,,,,
350,0.1,600,1_rgb_1935_627,,,,
350,0.1,600,1_rgb_1954_30,,,,
350,0.1,600,1_rgb_1965_295,,,,
350,0.1,600,2_rgb_106_39,,,,
350,0.1,600,2_rgb_874_160,,,,
350,0.1,600,2_rgb_1130_769,,,,
350,0.1,600,4_rgb_1531_166,,,,
350,0.1,600,5_rgb_328_173,,,,
350,0.1,600,5_rgb_329_458,,,,
350,0.1,600,5_rgb_1951_250,,,,
350,0.1,650,1_rgb_148_476,,,,
350,0.1,650,1_rgb_334_609,,,,
350,0.1,650,1_rgb_1935_627,,,,
350,0.1,650,1_rgb_1954_30,,,,
350,0.1,650,1_rgb_1965_295,,,,
350,0.1,650,2_rgb_106_39,,,,
350,0.1,650,2_rgb_874_160,,,,
350,0.1,650,2_rgb_1130_769,,,,
350,0.1,650,4_rgb_1531_166,,,,
350,0.1,650,5_rgb_328_173,,,,
350,0.1,650,5_rgb_329_458,,,,
350,0.1,650,5_rgb_1951_250,,,,
350,0.1,700,1_rgb_148_476,,,,
350,0.1,700,1_rgb_334_609,,,,
350,0.1,700,1_rgb_1935_627,,,,
350,0.1,700,1_rgb_1954_30,,,,
350,0.1,700,1_rgb_1965_295,,,,
350,0.1,700,2_rgb_106_39,,,,
350,0.1,700,2_rgb_874_160,,,,
350,0.1,700,2_rgb_1130_769,,,,
350,0.1,700,4_rgb_1531_166,,,,
350,0.1,700,5_rgb_328_173,,,,
350,0.1,700,5_rgb_329_458,,,,
350,0.1,700,5_rgb_1951_250,,,,
350,0.1,750,1_rgb_148_476,,,,
350,0.1,750,1_rgb_334_609,,,,
350,0.1,750,1_rgb_1935_627,,,,
350,0.1,750,1_rgb_1954_30,,,,
350,0.1,750,1_rgb_1965_295,,,,
350,0.1,750,2_rgb_106_39,,,,
350,0.1,750,2_rgb_874_160,,,,
350,0.1,750,2_rgb_1130_769,,,,
350,0.1,750,4_rgb_1531_166,,,,
350,0.1,750,5_rgb_328_173,,,,
350,0.1,750,5_rgb_329_458,,,,
350,0.1,750,5_rgb_1951_250,,,,
350,0.1,800,1_rgb_148_476,,,,
350,0.1,800,1_rgb_334_609,,,,
350,0.1,800,1_rgb_1935_627,,,,
350,0.1,800,1_rgb_1954_30,,,,
350,0.1,800,1_rgb_1965_295,,,,
350,0.1,800,2_rgb_106_39,,,,
350,0.1,800,2_rgb_874_160,,,,
350,0.1,800,2_rgb_1130_769,,,,
350,0.1,800,4_rgb_1531_166,,,,
350,0.1,800,5_rgb_328_173,,,,
350,0.1,800,5_rgb_329_458,,,,
350,0.1,800,5_rgb_1951_250,,,,
350,0.1,850,1_rgb_148_476,,,,
350,0.1,850,1_rgb_334_609,,,,
350,0.1,850,1_rgb_1935_627,,,,
350,0.1,850,1_rgb_1954_30,,,,
350,0.1,850,1_rgb_1965_295,,,,
350,0.1,850,2_rgb_106_39,,,,
350,0.1,850,2_rgb_874_160,,,,
350,0.1,850,2_rgb_1130_769,,,,
350,0.1,850,4_rgb_1531_166,,,,
350,0.1,850,5_rgb_328_173,,,,
350,0.1,850,5_rgb_329_458,,,,
350,0.1,850,5_rgb_1951_250,,,,
350,0.1,900,1_rgb_148_476,,,,
350,0.1,900,1_rgb_334_609,,,,
350,0.1,900,1_rgb_1935_627,,,,
350,0.1,900,1_rgb_1954_30,,,,
350,0.1,900,1_rgb_1965_295,,,,
350,0.1,900,2_rgb_106_39,,,,
350,0.1,900,2_rgb_874_160,,,,
350,0.1,900,2_rgb_1130_769,,,,
350,0.1,900,4_rgb_1531_166,,,,
350,0.1,900,5_rgb_328_173,,,,
350,0.1,900,5_rgb_329_458,,,,
350,0.1,900,5_rgb_1951_250,,,,
350,0.1,950,1_rgb_148_476,,,,
350,0.1,950,1_rgb_334_609,,,,
350,0.1,950,1_rgb_1935_627,,,,
350,0.1,950,1_rgb_1954_30,,,,
350,0.1,950,1_rgb_1965_295,,,,
350,0.1,950,2_rgb_106_39,,,,
350,0.1,950,2_rgb_874_160,,,,
350,0.1,950,2_rgb_1130_769,,,,
350,0.1,950,4_rgb_1531_166,,,,
350,0.1,950,5_rgb_328_173,,,,
350,0.1,950,5_rgb_329_458,,,,
350,0.1,950,5_rgb_1951_250,,,,
350,0.1,1000,1_rgb_148_476,,,,
350,0.1,1000,1_rgb_334_609,,,,
350,0.1,1000,1_rgb_1935_627,,,,
350,0.1,1000,1_rgb_1954_30,,,,
350,0.1,1000,1_rgb_1965_295,,,,
350,0.1,1000,2_rgb_106_39,,,,
350,0.1,1000,2_rgb_874_160,,,,
350,0.1,1000,2_rgb_1130_769,,,,
350,0.1,1000,4_rgb_1531_166,,,,
350,0.1,1000,5_rgb_328_173,,,,
350,0.1,1000,5_rgb_329_458,,,,
350,0.1,1000,5_rgb_1951_250,,,,
350,0.2,0,1_rgb_148_476,,,,
350,0.2,0,1_rgb_334_609,,,,
350,0.2,0,1_rgb_1935_627,,,,
350,0.2,0,1_rgb_1954_30,,,,
350,0.2,0,1_rgb_1965_295,,,,
350,0.2,0,2_rgb_106_39,,,,
350,0.2,0,2_rgb_874_160,,,,
350,0.2,0,2_rgb_1130_769,,,,
350,0.2,0,4_rgb_1531_166,,,,
350,0.2,0,5_rgb_328_173,,,,
350,0.2,0,5_rgb_329_458,,,,
350,0.2,0,5_rgb_1951_250,,,,
350,0.2,50,1_rgb_148_476,,,,
350,0.2,50,1_rgb_334_609,,,,
350,0.2,50,1_rgb_1935_627,,,,
350,0.2,50,1_rgb_1954_30,,,,
350,0.2,50,1_rgb_1965_295,,,,
350,0.2,50,2_rgb_106_39,,,,
350,0.2,50,2_rgb_874_160,,,,
350,0.2,50,2_rgb_1130_769,,,,
350,0.2,50,4_rgb_1531_166,,,,
350,0.2,50,5_rgb_328_173,,,,
350,0.2,50,5_rgb_329_458,,,,
350,0.2,50,5_rgb_1951_250,,,,
350,0.2,100,1_rgb_148_476,,,,
350,0.2,100,1_rgb_334_609,,,,
350,0.2,100,1_rgb_1935_627,,,,
350,0.2,100,1_rgb_1954_30,,,,
350,0.2,100,1_rgb_1965_295,,,,
350,0.2,100,2_rgb_106_39,,,,
350,0.2,100,2_rgb_874_160,,,,
350,0.2,100,2_rgb_1130_769,,,,
350,0.2,100,4_rgb_1531_166,,,,
350,0.2,100,5_rgb_328_173,,,,
350,0.2,100,5_rgb_329_458,,,,
350,0.2,100,5_rgb_1951_250,,,,
350,0.2,150,1_rgb_148_476,,,,
350,0.2,150,1_rgb_334_609,,,,
350,0.2,150,1_rgb_1935_627,,,,
350,0.2,150,1_rgb_1954_30,,,,
350,0.2,150,1_rgb_1965_295,,,,
350,0.2,150,2_rgb_106_39,,,,
350,0.2,150,2_rgb_874_160,,,,
350,0.2,150,2_rgb_1130_769,,,,
350,0.2,150,4_rgb_1531_166,,,,
350,0.2,150,5_rgb_328_173,,,,
350,0.2,150,5_rgb_329_458,,,,
350,0.2,150,5_rgb_1951_250,,,,
350,0.2,200,1_rgb_148_476,,,,
350,0.2,200,1_rgb_334_609,,,,
350,0.2,200,1_rgb_1935_627,,,,
350,0.2,200,1_rgb_1954_30,,,,
350,0.2,200,1_rgb_1965_295,,,,
350,0.2,200,2_rgb_106_39,,,,
350,0.2,200,2_rgb_874_160,,,,
350,0.2,200,2_rgb_1130_769,,,,
350,0.2,200,4_rgb_1531_166,,,,
350,0.2,200,5_rgb_328_173,,,,
350,0.2,200,5_rgb_329_458,,,,
350,0.2,200,5_rgb_1951_250,,,,
350,0.2,250,1_rgb_148_476,,,,
350,0.2,250,1_rgb_334_609,,,,
350,0.2,250,1_rgb_1935_627,,,,
350,0.2,250,1_rgb_1954_30,,,,
350,0.2,250,1_rgb_1965_295,,,,
350,0.2,250,2_rgb_106_39,,,,
350,0.2,250,2_rgb_874_160,,,,
350,0.2,250,2_rgb_1130_769,,,,
350,0.2,250,4_rgb_1531_166,,,,
350,0.2,250,5_rgb_328_173,,,,
350,0.2,250,5_rgb_329_458,,,,
350,0.2,250,5_rgb_1951_250,,,,
350,0.2,300,1_rgb_148_476,,,,
350,0.2,300,1_rgb_334_609,,,,
350,0.2,300,1_rgb_1935_627,,,,
350,0.2,300,1_rgb_1954_30,,,,
350,0.2,300,1_rgb_1965_295,,,,
350,0.2,300,2_rgb_106_39,,,,
350,0.2,300,2_rgb_874_160,,,,
350,0.2,300,2_rgb_1130_769,,,,
350,0.2,300,4_rgb_1531_166,,,,
350,0.2,300,5_rgb_328_173,,,,
350,0.2,300,5_rgb_329_458,,,,
350,0.2,300,5_rgb_1951_250,,,,
350,0.2,350,1_rgb_148_476,,,,
350,0.2,350,1_rgb_334_609,,,,
350,0.2,350,1_rgb_1935_627,,,,
350,0.2,350,1_rgb_1954_30,,,,
350,0.2,350,1_rgb_1965_295,,,,
350,0.2,350,2_rgb_106_39,,,,
350,0.2,350,2_rgb_874_160,,,,
350,0.2,350,2_rgb_1130_769,,,,
350,0.2,350,4_rgb_1531_166,,,,
350,0.2,350,5_rgb_328_173,,,,
350,0.2,350,5_rgb_329_458,,,,
350,0.2,350,5_rgb_1951_250,,,,
350,0.2,400,1_rgb_148_476,,,,
350,0.2,400,1_rgb_334_609,,,,
350,0.2,400,1_rgb_1935_627,,,,
350,0.2,400,1_rgb_1954_30,,,,
350,0.2,400,1_rgb_1965_295,,,,
350,0.2,400,2_rgb_106_39,,,,
350,0.2,400,2_rgb_874_160,,,,
350,0.2,400,2_rgb_1130_769,,,,
350,0.2,400,4_rgb_1531_166,,,,
350,0.2,400,5_rgb_328_173,,,,
350,0.2,400,5_rgb_329_458,,,,
350,0.2,400,5_rgb_1951_250,,,,
350,0.2,450,1_rgb_148_476,,,,
350,0.2,450,1_rgb_334_609,,,,
350,0.2,450,1_rgb_1935_627,,,,
350,0.2,450,1_rgb_1954_30,,,,
350,0.2,450,1_rgb_1965_295,,,,
350,0.2,450,2_rgb_106_39,,,,
350,0.2,450,2_rgb_874_160,,,,
350,0.2,450,2_rgb_1130_769,,,,
350,0.2,450,4_rgb_1531_166,,,,
350,0.2,450,5_rgb_328_173,,,,
350,0.2,450,5_rgb_329_458,,,,
350,0.2,450,5_rgb_1951_250,,,,
350,0.2,500,1_rgb_148_476,,,,
350,0.2,500,1_rgb_334_609,,,,
350,0.2,500,1_rgb_1935_627,,,,
350,0.2,500,1_rgb_1954_30,,,,
350,0.2,500,1_rgb_1965_295,,,,
350,0.2,500,2_rgb_106_39,,,,
350,0.2,500,2_rgb_874_160,,,,
350,0.2,500,2_rgb_1130_769,,,,
350,0.2,500,4_rgb_1531_166,,,,
350,0.2,500,5_rgb_328_173,,,,
350,0.2,500,5_rgb_329_458,,,,
350,0.2,500,5_rgb_1951_250,,,,
350,0.2,550,1_rgb_148_476,,,,
350,0.2,550,1_rgb_334_609,,,,
350,0.2,550,1_rgb_1935_627,,,,
350,0.2,550,1_rgb_1954_30,,,,
350,0.2,550,1_rgb_1965_295,,,,
350,0.2,550,2_rgb_106_39,,,,
350,0.2,550,2_rgb_874_160,,,,
350,0.2,550,2_rgb_1130_769,,,,
350,0.2,550,4_rgb_1531_166,,,,
350,0.2,550,5_rgb_328_173,,,,
350,0.2,550,5_rgb_329_458,,,,
350,0.2,550,5_rgb_1951_250,,,,
350,0.2,600,1_rgb_148_476,,,,
350,0.2,600,1_rgb_334_609,,,,
350,0.2,600,1_rgb_1935_627,,,,
350,0.2,600,1_rgb_1954_30,,,,
350,0.2,600,1_rgb_1965_295,,,,
350,0.2,600,2_rgb_106_39,,,,
350,0.2,600,2_rgb_874_160,,,,
350,0.2,600,2_rgb_1130_769,,,,
350,0.2,600,4_rgb_1531_166,,,,
350,0.2,600,5_rgb_328_173,,,,
350,0.2,600,5_rgb_329_458,,,,
350,0.2,600,5_rgb_1951_250,,,,
350,0.2,650,1_rgb_148_476,,,,
350,0.2,650,1_rgb_334_609,,,,
350,0.2,650,1_rgb_1935_627,,,,
350,0.2,650,1_rgb_1954_30,,,,
350,0.2,650,1_rgb_1965_295,,,,
350,0.2,650,2_rgb_106_39,,,,
350,0.2,650,2_rgb_874_160,,,,
350,0.2,650,2_rgb_1130_769,,,,
350,0.2,650,4_rgb_1531_166,,,,
350,0.2,650,5_rgb_328_173,,,,
350,0.2,650,5_rgb_329_458,,,,
350,0.2,650,5_rgb_1951_250,,,,
350,0.2,700,1_rgb_148_476,,,,
350,0.2,700,1_rgb_334_609,,,,
350,0.2,700,1_rgb_1935_627,,,,
350,0.2,700,1_rgb_1954_30,,,,
350,0.2,700,1_rgb_1965_295,,,,
350,0.2,700,2_rgb_106_39,,,,
350,0.2,700,2_rgb_874_160,,,,
350,0.2,700,2_rgb_1130_769,,,,
350,0.2,700,4_rgb_1531_166,,,,
350,0.2,700,5_rgb_328_173,,,,
350,0.2,700,5_rgb_329_458,,,,
350,0.2,700,5_rgb_1951_250,,,,
350,0.2,750,1_rgb_148_476,,,,
350,0.2,750,1_rgb_334_609,,,,
350,0.2,750,1_rgb_1935_627,,,,
350,0.2,750,1_rgb_1954_30,,,,
350,0.2,750,1_rgb_1965_295,,,,
350,0.2,750,2_rgb_106_39,,,,
350,0.2,750,2_rgb_874_160,,,,
350,0.2,750,2_rgb_1130_769,,,,
350,0.2,750,4_rgb_1531_166,,,,
350,0.2,750,5_rgb_328_173,,,,
350,0.2,750,5_rgb_329_458,,,,
350,0.2,750,5_rgb_1951_250,,,,
350,0.2,800,1_rgb_148_476,,,,
350,0.2,800,1_rgb_334_609,,,,
350,0.2,800,1_rgb_1935_627,,,,
350,0.2,800,1_rgb_1954_30,,,,
350,0.2,800,1_rgb_1965_295,,,,
350,0.2,800,2_rgb_106_39,,,,
350,0.2,800,2_rgb_874_160,,,,
350,0.2,800,2_rgb_1130_769,,,,
350,0.2,800,4_rgb_1531_166,,,,
350,0.2,800,5_rgb_328_173,,,,
350,0.2,800,5_rgb_329_458,,,,
350,0.2,800,5_rgb_1951_250,,,,
350,0.2,850,1_rgb_148_476,,,,
350,0.2,850,1_rgb_334_609,,,,
350,0.2,850,1_rgb_1935_627,,,,
350,0.2,850,1_rgb_1954_30,,,,
350,0.2,850,1_rgb_1965_295,,,,
350,0.2,850,2_rgb_106_39,,,,
350,0.2,850,2_rgb_874_160,,,,
350,0.2,850,2_rgb_1130_769,,,,
350,0.2,850,4_rgb_1531_166,,,,
350,0.2,850,5_rgb_328_173,,,,
350,0.2,850,5_rgb_329_458,,,,
350,0.2,850,5_rgb_1951_250,,,,
350,0.2,900,1_rgb_148_476,,,,
350,0.2,900,1_rgb_334_609,,,,
350,0.2,900,1_rgb_1935_627,,,,
350,0.2,900,1_rgb_1954_30,,,,
350,0.2,900,1_rgb_1965_295,,,,
350,0.2,900,2_rgb_106_39,,,,
350,0.2,900,2_rgb_874_160,,,,
350,0.2,900,2_rgb_1130_769,,,,
350,0.2,900,4_rgb_1531_166,,,,
350,0.2,900,5_rgb_328_173,,,,
350,0.2,900,5_rgb_329_458,,,,
350,0.2,900,5_rgb_1951_250,,,,
350,0.2,950,1_rgb_148_476,,,,
350,0.2,950,1_rgb_334_609,,,,
350,0.2,950,1_rgb_1935_627,,,,
350,0.2,950,1_rgb_1954_30,,,,
350,0.2,950,1_rgb_1965_295,,,,
350,0.2,950,2_rgb_106_39,,,,
350,0.2,950,2_rgb_874_160,,,,
350,0.2,950,2_rgb_1130_769,,,,
350,0.2,950,4_rgb_1531_166,,,,
350,0.2,950,5_rgb_328_173,,,,
350,0.2,950,5_rgb_329_458,,,,
350,0.2,950,5_rgb_1951_250,,,,
350,0.2,1000,1_rgb_148_476,,,,
350,0.2,1000,1_rgb_334_609,,,,
350,0.2,1000,1_rgb_1935_627,,,,
350,0.2,1000,1_rgb_1954_30,,,,
350,0.2,1000,1_rgb_1965_295,,,,
350,0.2,1000,2_rgb_106_39,,,,
350,0.2,1000,2_rgb_874_160,,,,
350,0.2,1000,2_rgb_1130_769,,,,
350,0.2,1000,4_rgb_1531_166,,,,
350,0.2,1000,5_rgb_328_173,,,,
350,0.2,1000,5_rgb_329_458,,,,
350,0.2,1000,5_rgb_1951_250,,,,
350,0.3,0,1_rgb_148_476,,,,
350,0.3,0,1_rgb_334_609,,,,
350,0.3,0,1_rgb_1935_627,,,,
350,0.3,0,1_rgb_1954_30,,,,
350,0.3,0,1_rgb_1965_295,,,,
350,0.3,0,2_rgb_106_39,,,,
350,0.3,0,2_rgb_874_160,,,,
350,0.3,0,2_rgb_1130_769,,,,
350,0.3,0,4_rgb_1531_166,,,,
350,0.3,0,5_rgb_328_173,,,,
350,0.3,0,5_rgb_329_458,,,,
350,0.3,0,5_rgb_1951_250,,,,
350,0.3,50,1_rgb_148_476,,,,
350,0.3,50,1_rgb_334_609,,,,
350,0.3,50,1_rgb_1935_627,,,,
350,0.3,50,1_rgb_1954_30,,,,
350,0.3,50,1_rgb_1965_295,,,,
350,0.3,50,2_rgb_106_39,,,,
350,0.3,50,2_rgb_874_160,,,,
350,0.3,50,2_rgb_1130_769,,,,
350,0.3,50,4_rgb_1531_166,,,,
350,0.3,50,5_rgb_328_173,,,,
350,0.3,50,5_rgb_329_458,,,,
350,0.3,50,5_rgb_1951_250,,,,
350,0.3,100,1_rgb_148_476,,,,
350,0.3,100,1_rgb_334_609,,,,
350,0.3,100,1_rgb_1935_627,,,,
350,0.3,100,1_rgb_1954_30,,,,
350,0.3,100,1_rgb_1965_295,,,,
350,0.3,100,2_rgb_106_39,,,,
350,0.3,100,2_rgb_874_160,,,,
350,0.3,100,2_rgb_1130_769,,,,
350,0.3,100,4_rgb_1531_166,,,,
350,0.3,100,5_rgb_328_173,,,,
350,0.3,100,5_rgb_329_458,,,,
350,0.3,100,5_rgb_1951_250,,,,
350,0.3,150,1_rgb_148_476,,,,
350,0.3,150,1_rgb_334_609,,,,
350,0.3,150,1_rgb_1935_627,,,,
350,0.3,150,1_rgb_1954_30,,,,
350,0.3,150,1_rgb_1965_295,,,,
350,0.3,150,2_rgb_106_39,,,,
350,0.3,150,2_rgb_874_160,,,,
350,0.3,150,2_rgb_1130_769,,,,
350,0.3,150,4_rgb_1531_166,,,,
350,0.3,150,5_rgb_328_173,,,,
350,0.3,150,5_rgb_329_458,,,,
350,0.3,150,5_rgb_1951_250,,,,
350,0.3,200,1_rgb_148_476,,,,
350,0.3,200,1_rgb_334_609,,,,
350,0.3,200,1_rgb_1935_627,,,,
350,0.3,200,1_rgb_1954_30,,,,
350,0.3,200,1_rgb_1965_295,,,,
350,0.3,200,2_rgb_106_39,,,,
350,0.3,200,2_rgb_874_160,,,,
350,0.3,200,2_rgb_1130_769,,,,
350,0.3,200,4_rgb_1531_166,,,,
350,0.3,200,5_rgb_328_173,,,,
350,0.3,200,5_rgb_329_458,,,,
350,0.3,200,5_rgb_1951_250,,,,
350,0.3,250,1_rgb_148_476,,,,
350,0.3,250,1_rgb_334_609,,,,
350,0.3,250,1_rgb_1935_627,,,,
350,0.3,250,1_rgb_1954_30,,,,
350,0.3,250,1_rgb_1965_295,,,,
350,0.3,250,2_rgb_106_39,,,,
350,0.3,250,2_rgb_874_160,,,,
350,0.3,250,2_rgb_1130_769,,,,
350,0.3,250,4_rgb_1531_166,,,,
350,0.3,250,5_rgb_328_173,,,,
350,0.3,250,5_rgb_329_458,,,,
350,0.3,250,5_rgb_1951_250,,,,
350,0.3,300,1_rgb_148_476,,,,
350,0.3,300,1_rgb_334_609,,,,
350,0.3,300,1_rgb_1935_627,,,,
350,0.3,300,1_rgb_1954_30,,,,
350,0.3,300,1_rgb_1965_295,,,,
350,0.3,300,2_rgb_106_39,,,,
350,0.3,300,2_rgb_874_160,,,,
350,0.3,300,2_rgb_1130_769,,,,
350,0.3,300,4_rgb_1531_166,,,,
350,0.3,300,5_rgb_328_173,,,,
350,0.3,300,5_rgb_329_458,,,,
350,0.3,300,5_rgb_1951_250,,,,
350,0.3,350,1_rgb_148_476,,,,
350,0.3,350,1_rgb_334_609,,,,
350,0.3,350,1_rgb_1935_627,,,,
350,0.3,350,1_rgb_1954_30,,,,
350,0.3,350,1_rgb_1965_295,,,,
350,0.3,350,2_rgb_106_39,,,,
350,0.3,350,2_rgb_874_160,,,,
350,0.3,350,2_rgb_1130_769,,,,
350,0.3,350,4_rgb_1531_166,,,,
350,0.3,350,5_rgb_328_173,,,,
350,0.3,350,5_rgb_329_458,,,,
350,0.3,350,5_rgb_1951_250,,,,
350,0.3,400,1_rgb_148_476,,,,
350,0.3,400,1_rgb_334_609,,,,
350,0.3,400,1_rgb_1935_627,,,,
350,0.3,400,1_rgb_1954_30,,,,
350,0.3,400,1_rgb_1965_295,,,,
350,0.3,400,2_rgb_106_39,,,,
350,0.3,400,2_rgb_874_160,,,,
350,0.3,400,2_rgb_1130_769,,,,
350,0.3,400,4_rgb_1531_166,,,,
350,0.3,400,5_rgb_328_173,,,,
350,0.3,400,5_rgb_329_458,,,,
350,0.3,400,5_rgb_1951_250,,,,
350,0.3,450,1_rgb_148_476,,,,
350,0.3,450,1_rgb_334_609,,,,
