SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
0.6,700,2_rgb_1130_769,,,,
0.6,800,2_rgb_1130_769,,,,
0.6,900,2_rgb_1130_769,,,,
0.6,1000,2_rgb_1130_769,,,,
0.7,0,2_rgb_1130_769,,0.7,,
0.7,30,2_rgb_1130_769,,,,
0.7,60,2_rgb_1130_769,,,,
0.7,90,2_rgb_1130_769,,,,
0.7,120,2_rgb_1130_769,,,,
0.7,150,2_rgb_1130_769,,,,
0.7,180,2_rgb_1130_769,,,,
0.7,210,2_rgb_1130_769,,,,
0.7,240,2_rgb_1130_769,,,,
0.7,270,2_rgb_1130_769,,,,
0.7,300,2_rgb_1130_769,,,,
0.7,350,2_rgb_1130_769,,,,
0.7,400,2_rgb_1130_769,,,,
0.7,450,2_rgb_1130_769,,,,
0.7,500,2_rgb_1130_769,,,,
0.7,600,2_rgb_1130_769,,,,
0.7,700,2_rgb_1130_769,,,,
0.7,800,2_rgb_1130_769,,,,
0.7,900,2_rgb_1130_769,,,,
0.7,1000,2_rgb_1130_769,,,,
0.8,0,2_rgb_1130_769,,0.8,,
0.8,30,2_rgb_1130_769,,,,
0.8,60,2_rgb_1130_769,,,,
0.8,90,2_rgb_1130_769,,,,
0.8,120,2_rgb_1130_769,,,,
0.8,150,2_rgb_1130_769,,,,
0.8,180,2_rgb_1130_769,,,,
0.8,210,2_rgb_1130_769,,,,
0.8,240,2_rgb_1130_769,,,,
0.8,270,2_rgb_1130_769,,,,
0.8,300,2_rgb_1130_769,,,,
0.8,350,2_rgb_1130_769,,,,
0.8,400,2_rgb_1130_769,,,,
0.8,450,2_rgb_1130_769,,,,
0.8,500,2_rgb_1130_769,,,,
0.8,600,2_rgb_1130_769,,,,
0.8,700,2_rgb_1130_769,,,,
0.8,800,2_rgb_1130_769,,,,
0.8,900,2_rgb_1130_769,,,,
0.8,1000,2_rgb_1130_769,,,,
0.9,0,2_rgb_1130_769,,0.9,,
0.9,30,2_rgb_1130_769,,,,
0.9,60,2_rgb_1130_769,,,,
0.9,90,2_rgb_1130_769,,,,
0.9,120,2_rgb_1130_769,,,,
0.9,150,2_rgb_1130_769,,,,
0.9,180,2_rgb_1130_769,,,,
0.9,210,2_rgb_1130_769,,,,
0.9,240,2_rgb_1130_769,,,,
0.9,270,2_rgb_1130_769,,,,
0.9,300,2_rgb_1130_769,,,,
0.9,350,2_rgb_1130_769,,,,
0.9,400,2_rgb_1130_769,,,,
0.9,450,2_rgb_1130_769,,,,
0.9,500,2_rgb_1130_769,,,,
0.9,600,2_rgb_1130_769,,,,
0.9,700,2_rgb_1130_769,,,,
0.9,800,2_rgb_1130_769,,,,
0.9,900,2_rgb_1130_769,,,,
0.9,1000,2_rgb_1130_769,,,,
1.0,0,2_rgb_1130_769,,1.0,,
1.0,30,2_rgb_1130_769,,,,
1.0,60,2_rgb_1130_769,,,,
1.0,90,2_rgb_1130_769,,,,
1.0,120,2_rgb_1130_769,,,,
1.0,150,2_rgb_1130_769,,,,
1.0,180,2_rgb_1130_769,,,,
1.0,210,2_rgb_1130_769,,,,
1.0,240,2_rgb_1130_769,,,,
1.0,270,2_rgb_1130_769,,,,
1.0,300,2_rgb_1130_769,,,,
1.0,350,2_rgb_1130_769,,,,
1.0,400,2_rgb_1130_769,,,,
1.0,450,2_rgb_1130_769,,,,
1.0,500,2_rgb_1130_769,,,,
1.0,600,2_rgb_1130_769,,,,
1.0,700,2_rgb_1130_769,,,,
1.0,800,2_rgb_1130_769,,,,
1.0,900,2_rgb_1130_769,,,,
1.0,1000,2_rgb_1130_769,,,,
