SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,Y-Scale Background,Eff.Alpha Background,匹配_ChromaScale,备注
0.6,500,1.06,1.147,1,1.498,,
0.6,600,1.06,1.154,1,1.519,,
0.6,700,1.06,1.168,1,1.526,,
0.6,800,1.06,1.175,1,1.54,,
0.6,900,1.06,1.203,1,1.554,,
0.6,1000,1.06,1.203,1,1.568,,
0.7,0,,,,,,
0.7,30,,,,,,
0.7,60,,,,,,
0.7,90,,,,,,
0.7,120,,,,,,
0.7,150,,,,,,
0.7,180,,,,,,
0.7,210,,,,,,
0.7,240,,,,,,
0.7,270,,,,,,
0.7,300,,,,,,
0.7,350,,,,,,
0.7,400,,,,,,
0.7,450,,,,,,
0.7,500,,,,,,
0.7,600,,,,,,
0.7,700,,,,,,
0.7,800,,,,,,
0.7,900,,,,,,
0.7,1000,,,,,,
0.8,0,,,,,,
0.8,30,1,0.542,1,0.802,,
0.8,60,1,0.669,1,0.802,,
0.8,90,1,0.859,1,0.844,,
0.8,120,1,1.014,1,0.95,,
0.8,150,1.02,1.07,1,0.978,,
0.8,180,1.05,1.077,1,1.012,,
0.8,210,1.05,1.077,1,1.097,,
0.8,240,1.06,1.119,1,1.181,,
0.8,270,1.08,1.119,1,1.181,,
0.8,300,1.08,1.119,1,1.237,,
0.8,350,1.1,1.119,1,1.258,,
0.8,400,1.12,1.119,1,1.272,,
0.8,450,1.12,1.119,1,1.272,,
0.8,500,1.12,1.126,1,1.3,,
0.8,600,1.14,1.147,1,1.349,,
0.8,700,1.14,1.168,1,1.426,,
0.8,800,1.14,1.175,1,1.468,,
0.8,900,1.14,1.189,1,1.503,,
0.8,1000,1.14,1.19,1,1.503,,
0.9,0,,,,,,
0.9,30,,,,,,
0.9,60,,,,,,
0.9,90,,,,,,
0.9,120,,,,,,
0.9,150,,,,,,
0.9,180,,,,,,
0.9,210,,,,,,
0.9,240,,,,,,
0.9,270,,,,,,
0.9,300,,,,,,
0.9,350,,,,,,
0.9,400,,,,,,
0.9,450,,,,,,
0.9,500,,,,,,
0.9,600,,,,,,
0.9,700,,,,,,
0.9,800,,,,,,
0.9,900,,,,,,
0.9,1000,,,,,,
1,0,,,,,,
1,30,1,0.529,1,0.859,,
1,60,1,0.761,1,0.965,,
1,90,1,0.881,1,1.042,,
1,120,1,0.951,1,1.105,,
1,150,1.02,1.064,1,1.14,,
1,180,1.05,1.064,1,1.14,,
1,210,1.08,1.064,1,1.168,,
1,240,1.12,1.064,1,1.203,,
1,270,1.12,1.064,1,1.238,,
1,300,1.12,1.064,1,1.302,,
1,350,1.14,1.064,1,1.33,,
1,400,1.14,1.064,1,1.4,,
1,450,1.14,1.106,1,1.408,,
1,500,1.14,1.191,1,1.45,,
1,600,1.14,1.191,1,1.499,,
1,700,1.14,1.191,1,1.499,,
1,800,1.14,1.212,1,1.499,,
1,900,1.14,1.212,1,1.52,,
1,1000,1.14,1.226,1,1.548,,
