SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
0.4,1000,1_rgb_334_609,,,,
0.5,0,1_rgb_334_609,,0.5,,
0.5,50,1_rgb_334_609,,,,
0.5,100,1_rgb_334_609,,,,
0.5,150,1_rgb_334_609,,,,
0.5,200,1_rgb_334_609,,,,
0.5,250,1_rgb_334_609,,,,
0.5,300,1_rgb_334_609,,,,
0.5,350,1_rgb_334_609,,,,
0.5,400,1_rgb_334_609,,,,
0.5,450,1_rgb_334_609,,,,
0.5,500,1_rgb_334_609,,,,
0.5,550,1_rgb_334_609,,,,
0.5,600,1_rgb_334_609,,,,
0.5,650,1_rgb_334_609,,,,
0.5,700,1_rgb_334_609,,,,
0.5,750,1_rgb_334_609,,,,
0.5,800,1_rgb_334_609,,,,
0.5,850,1_rgb_334_609,,,,
0.5,900,1_rgb_334_609,,,,
0.5,950,1_rgb_334_609,,,,
0.5,1000,1_rgb_334_609,,,,
0.6,0,1_rgb_334_609,,0.6,,
0.6,50,1_rgb_334_609,,,,
0.6,100,1_rgb_334_609,,,,
0.6,150,1_rgb_334_609,,,,
0.6,200,1_rgb_334_609,,,,
0.6,250,1_rgb_334_609,,,,
0.6,300,1_rgb_334_609,,,,
0.6,350,1_rgb_334_609,,,,
0.6,400,1_rgb_334_609,,,,
0.6,450,1_rgb_334_609,,,,
0.6,500,1_rgb_334_609,,,,
0.6,550,1_rgb_334_609,,,,
0.6,600,1_rgb_334_609,,,,
0.6,650,1_rgb_334_609,,,,
0.6,700,1_rgb_334_609,,,,
0.6,750,1_rgb_334_609,,,,
0.6,800,1_rgb_334_609,,,,
0.6,850,1_rgb_334_609,,,,
0.6,900,1_rgb_334_609,,,,
0.6,950,1_rgb_334_609,,,,
0.6,1000,1_rgb_334_609,,,,
0.7,0,1_rgb_334_609,,0.7,,
0.7,50,1_rgb_334_609,,,,
0.7,100,1_rgb_334_609,,,,
0.7,150,1_rgb_334_609,,,,
0.7,200,1_rgb_334_609,,,,
0.7,250,1_rgb_334_609,,,,
0.7,300,1_rgb_334_609,,,,
0.7,350,1_rgb_334_609,,,,
0.7,400,1_rgb_334_609,,,,
0.7,450,1_rgb_334_609,,,,
0.7,500,1_rgb_334_609,,,,
0.7,550,1_rgb_334_609,,,,
0.7,600,1_rgb_334_609,,,,
0.7,650,1_rgb_334_609,,,,
0.7,700,1_rgb_334_609,,,,
0.7,750,1_rgb_334_609,,,,
0.7,800,1_rgb_334_609,,,,
0.7,850,1_rgb_334_609,,,,
0.7,900,1_rgb_334_609,,,,
0.7,950,1_rgb_334_609,,,,
0.7,1000,1_rgb_334_609,,,,
0.8,0,1_rgb_334_609,,0.8,,
0.8,50,1_rgb_334_609,,,,
0.8,100,1_rgb_334_609,,,,
0.8,150,1_rgb_334_609,,,,
0.8,200,1_rgb_334_609,,,,
0.8,250,1_rgb_334_609,,,,
0.8,300,1_rgb_334_609,,,,
0.8,350,1_rgb_334_609,,,,
0.8,400,1_rgb_334_609,,,,
0.8,450,1_rgb_334_609,,,,
0.8,500,1_rgb_334_609,,,,
0.8,550,1_rgb_334_609,,,,
0.8,600,1_rgb_334_609,,,,
0.8,650,1_rgb_334_609,,,,
0.8,700,1_rgb_334_609,,,,
0.8,750,1_rgb_334_609,,,,
0.8,800,1_rgb_334_609,,,,
0.8,850,1_rgb_334_609,,,,
0.8,900,1_rgb_334_609,,,,
0.8,950,1_rgb_334_609,,,,
0.8,1000,1_rgb_334_609,,,,
0.9,0,1_rgb_334_609,,0.9,,
0.9,50,1_rgb_334_609,,,,
0.9,100,1_rgb_334_609,,,,
0.9,150,1_rgb_334_609,,,,
0.9,200,1_rgb_334_609,,,,
0.9,250,1_rgb_334_609,,,,
0.9,300,1_rgb_334_609,,,,
0.9,350,1_rgb_334_609,,,,
0.9,400,1_rgb_334_609,,,,
0.9,450,1_rgb_334_609,,,,
0.9,500,1_rgb_334_609,,,,
0.9,550,1_rgb_334_609,,,,
0.9,600,1_rgb_334_609,,,,
0.9,650,1_rgb_334_609,,,,
0.9,700,1_rgb_334_609,,,,
0.9,750,1_rgb_334_609,,,,
0.9,800,1_rgb_334_609,,,,
0.9,850,1_rgb_334_609,,,,
0.9,900,1_rgb_334_609,,,,
0.9,950,1_rgb_334_609,,,,
0.9,1000,1_rgb_334_609,,,,
1.0,0,1_rgb_334_609,,1.0,,
1,50,1_rgb_334_609,,,,
1,100,1_rgb_334_609,,,,
1,150,1_rgb_334_609,,,,
1,200,1_rgb_334_609,,,,
1,250,1_rgb_334_609,,,,
1,300,1_rgb_334_609,,,,
1,350,1_rgb_334_609,,,,
1,400,1_rgb_334_609,,,,
1,450,1_rgb_334_609,,,,
1,500,1_rgb_334_609,,,,
1,550,1_rgb_334_609,,,,
1,600,1_rgb_334_609,,,,
1,650,1_rgb_334_609,,,,
1,700,1_rgb_334_609,,,,
1,750,1_rgb_334_609,,,,
1,800,1_rgb_334_609,,,,
1,850,1_rgb_334_609,,,,
1,900,1_rgb_334_609,,,,
1,950,1_rgb_334_609,,,,
1,1000,1_rgb_334_609,,,,
