SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注,
0.3,900,1_rgb_334_609,,,,,
0.3,1000,1_rgb_334_609,,,,,
0.4,0,1_rgb_334_609,,,,1,0.3
0.4,30,1_rgb_334_609,1,0.345,,,
0.4,60,1_rgb_334_609,1,0.5,,,
0.4,90,1_rgb_334_609,0.94,0.824,,,
0.4,120,1_rgb_334_609,0.95,1.106,,,
0.4,150,1_rgb_334_609,0.95,1.176,,,
0.4,180,1_rgb_334_609,0.95,1.281,,,
0.4,210,1_rgb_334_609,0.95,1.351,,,
0.4,240,1_rgb_334_609,0.97,1.393,,,
0.4,270,1_rgb_334_609,0.97,1.428,,,
0.4,300,1_rgb_334_609,0.99,1.463,,,
0.4,350,1_rgb_334_609,1.01,1.491,,,
0.4,400,1_rgb_334_609,1.02,1.526,,,
0.4,450,1_rgb_334_609,1.02,1.575,,,
0.4,500,1_rgb_334_609,1.02,1.575,,,
0.4,600,1_rgb_334_609,1.05,1.575,,,
0.4,700,1_rgb_334_609,1.06,1.61,,,
0.4,800,1_rgb_334_609,1.08,1.61,,,
0.4,900,1_rgb_334_609,1.1,1.617,,,
0.4,1000,1_rgb_334_609,1.1,1.638,,,
0.5,0,1_rgb_334_609,,,,,
0.5,30,1_rgb_334_609,,,,,
0.5,60,1_rgb_334_609,,,,,
0.5,90,1_rgb_334_609,,,,,
0.5,120,1_rgb_334_609,,,,,
0.5,150,1_rgb_334_609,,,,,
0.5,180,1_rgb_334_609,,,,,
0.5,210,1_rgb_334_609,,,,,
0.5,240,1_rgb_334_609,,,,,
0.5,270,1_rgb_334_609,,,,,
0.5,300,1_rgb_334_609,,,,,
0.5,350,1_rgb_334_609,,,,,
0.5,400,1_rgb_334_609,,,,,
0.5,450,1_rgb_334_609,,,,,
0.5,500,1_rgb_334_609,,,,,
0.5,600,1_rgb_334_609,,,,,
0.5,700,1_rgb_334_609,,,,,
0.5,800,1_rgb_334_609,,,,,
0.5,900,1_rgb_334_609,,,,,
0.5,1000,1_rgb_334_609,,,,,
0.6,0,1_rgb_334_609,,,,1,0.3
0.6,30,1_rgb_334_609,1,0.445,,,
0.6,60,1_rgb_334_609,1,0.691,,,
0.6,90,1_rgb_334_609,1,0.966,,,
0.6,120,1_rgb_334_609,0.97,1.191,,,
0.6,150,1_rgb_334_609,0.97,1.254,,,
0.6,180,1_rgb_334_609,0.98,1.324,,,
0.6,210,1_rgb_334_609,1,1.387,,,
0.6,240,1_rgb_334_609,1,1.464,,,
0.6,270,1_rgb_334_609,1,1.492,,,
0.6,300,1_rgb_334_609,1.02,1.527,,,
0.6,350,1_rgb_334_609,1.02,1.527,,,
0.6,400,1_rgb_334_609,1.03,1.555,,,
0.6,450,1_rgb_334_609,1.05,1.59,,,
0.6,500,1_rgb_334_609,1.05,1.59,,,
0.6,600,1_rgb_334_609,1.08,1.604,,,
0.6,700,1_rgb_334_609,1.1,1.618,,,
0.6,800,1_rgb_334_609,1.13,1.618,,,
0.6,900,1_rgb_334_609,1.15,1.62,,,
0.6,1000,1_rgb_334_609,1.16,1.634,,,
0.7,0,1_rgb_334_609,,,,,
0.7,30,1_rgb_334_609,,,,,
0.7,60,1_rgb_334_609,,,,,
0.7,90,1_rgb_334_609,,,,,
0.7,120,1_rgb_334_609,,,,,
0.7,150,1_rgb_334_609,,,,,
0.7,180,1_rgb_334_609,,,,,
0.7,210,1_rgb_334_609,,,,,
0.7,240,1_rgb_334_609,,,,,
0.7,270,1_rgb_334_609,,,,,
0.7,300,1_rgb_334_609,,,,,
0.7,350,1_rgb_334_609,,,,,
0.7,400,1_rgb_334_609,,,,,
0.7,450,1_rgb_334_609,,,,,
0.7,500,1_rgb_334_609,,,,,
0.7,600,1_rgb_334_609,,,,,
0.7,700,1_rgb_334_609,,,,,
0.7,800,1_rgb_334_609,,,,,
0.7,900,1_rgb_334_609,,,,,
0.7,1000,1_rgb_334_609,,,,,
0.8,0,1_rgb_334_609,,,,1,0.6
0.8,30,1_rgb_334_609,1,0.7,,,
0.8,60,1_rgb_334_609,1,0.905,,,
0.8,90,1_rgb_334_609,1,1.081,,,
0.8,120,1_rgb_334_609,1,1.2,,,
0.8,150,1_rgb_334_609,1,1.285,,,
0.8,180,1_rgb_334_609,1.02,1.362,,,
0.8,210,1_rgb_334_609,1.02,1.397,,,
0.8,240,1_rgb_334_609,1.02,1.467,,,
0.8,270,1_rgb_334_609,1.03,1.488,,,
0.8,300,1_rgb_334_609,1.03,1.509,,,
0.8,350,1_rgb_334_609,1.04,1.523,,,
0.8,400,1_rgb_334_609,1.05,1.544,,,
0.8,450,1_rgb_334_609,1.06,1.572,,,
0.8,500,1_rgb_334_609,1.06,1.6,,,
0.8,600,1_rgb_334_609,1.09,1.635,,,
0.8,700,1_rgb_334_609,1.1,1.635,,,
0.8,800,1_rgb_334_609,1.12,1.649,,,
0.8,900,1_rgb_334_609,1.13,1.67,,,
0.8,1000,1_rgb_334_609,1.14,1.684,,,
0.9,0,1_rgb_334_609,,0.9,,,
0.9,30,1_rgb_334_609,,,,,
0.9,60,1_rgb_334_609,,,,,
0.9,90,1_rgb_334_609,,,,,
0.9,120,1_rgb_334_609,,,,,
0.9,150,1_rgb_334_609,,,,,
0.9,180,1_rgb_334_609,,,,,
0.9,210,1_rgb_334_609,,,,,
0.9,240,1_rgb_334_609,,,,,
0.9,270,1_rgb_334_609,,,,,
0.9,300,1_rgb_334_609,,,,,
0.9,350,1_rgb_334_609,,,,,
0.9,400,1_rgb_334_609,,,,,
0.9,450,1_rgb_334_609,,,,,
0.9,500,1_rgb_334_609,,,,,
0.9,600,1_rgb_334_609,,,,,
0.9,700,1_rgb_334_609,,,,,
0.9,800,1_rgb_334_609,,,,,
0.9,900,1_rgb_334_609,,,,,
0.9,1000,1_rgb_334_609,,,,,
1,0,1_rgb_334_609,,,,1,0.7
1,30,1_rgb_334_609,0.9,1,,,
1,60,1_rgb_334_609,1,1.09,,,
1,90,1_rgb_334_609,1,1.155,,,
1,120,1_rgb_334_609,1.02,1.225,,,
1,150,1_rgb_334_609,1.02,1.274,,,
1,180,1_rgb_334_609,1.02,1.302,,,
1,210,1_rgb_334_609,1.05,1.379,,,
1,240,1_rgb_334_609,1.05,1.407,,,
1,270,1_rgb_334_609,1.06,1.442,,,
1,300,1_rgb_334_609,1.06,1.47,,,
1,350,1_rgb_334_609,1.06,1.554,,,
1,400,1_rgb_334_609,1.08,1.582,,,
1,450,1_rgb_334_609,1.09,1.617,,,
1,500,1_rgb_334_609,1.09,1.631,,,
1,600,1_rgb_334_609,1.11,1.631,,,
1,700,1_rgb_334_609,1.12,1.645,,,
1,800,1_rgb_334_609,1.13,1.645,,,
1,900,1_rgb_334_609,1.15,1.652,,,
1,1000,1_rgb_334_609,1.16,1.673,,,
