SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,Y-Scale Background,Eff.Alpha Background,匹配_ChromaScale,备注
0.6,500,1.12,0.878,1.3,1,,
0.6,600,1.12,0.899,1.31,1,,
0.6,700,1.12,0.906,1.32,1,,
0.6,800,1.14,0.927,1.35,1,,
0.6,900,1.15,0.948,1.39,1,,
0.6,1000,1.15,0.969,1.39,1,,
0.7,0,,,,,,
0.7,30,,,,,,
0.7,60,,,,,,
0.7,90,,,,,,
0.7,120,,,,,,
0.7,150,,,,,,
0.7,180,,,,,,
0.7,210,,,,,,
0.7,240,,,,,,
0.7,270,,,,,,
0.7,300,,,,,,
0.7,350,,,,,,
0.7,400,,,,,,
0.7,450,,,,,,
0.7,500,,,,,,
0.7,600,,,,,,
0.7,700,,,,,,
0.7,800,,,,,,
0.7,900,,,,,,
0.7,1000,,,,,,
0.8,0,,,,,,
0.8,30,1,0.78,0.88,1,,
0.8,60,1,0.836,0.97,1,,
0.8,90,1,0.885,1.01,1,,
0.8,120,1,0.885,1.04,1,,
0.8,150,1,0.913,1.06,1,,
0.8,180,1,0.927,1.1,1,,
0.8,210,1,0.941,1.14,1,,
0.8,240,1,0.955,1.16,1,,
0.8,270,1.02,1.004,1.15,1,,
0.8,300,1.04,1.011,1.2,1,,
0.8,350,1.06,1.025,1.21,1,,
0.8,400,1.06,1.032,1.26,1,,
0.8,450,1.06,1.06,1.29,1,,
0.8,500,1.07,1.067,1.32,1,,
0.8,600,1.08,1.081,1.35,1,,
0.8,700,1.09,1.095,1.39,1,,
0.8,800,1.12,1.109,1.41,1,,
0.8,900,1.12,1.109,1.41,1,,
0.8,1000,1.13,1.09,1.43,1,,
0.9,0,,,,,,
0.9,30,,,,,,
0.9,60,,,,,,
0.9,90,,,,,,
0.9,120,,,,,,
0.9,150,,,,,,
0.9,180,,,,,,
0.9,210,,,,,,
0.9,240,,,,,,
0.9,270,,,,,,
0.9,300,,,,,,
0.9,350,,,,,,
0.9,400,,,,,,
0.9,450,,,,,,
0.9,500,,,,,,
0.9,600,,,,,,
0.9,700,,,,,,
0.9,800,,,,,,
0.9,900,,,,,,
0.9,1000,,,,,,
1,0,,,,,,
1,30,1,0.922,0.96,1,,
1,60,1,1.013,1.03,1,,
1,90,1,1.027,1.05,1,,
1,120,1,1.041,1.12,1,,
1,150,1,1.051,1.13,1,,
1,180,1.05,1.076,1.13,1,,
1,210,1.05,1.076,1.19,1,,
1,240,1.05,1.076,1.19,1,,
1,270,1.05,1.097,1.19,1,,
1,300,1.05,1.11,1.24,1,,
1,350,1.05,1.118,1.26,1,,
1,400,1.07,1.118,1.31,1,,
1,450,1.07,1.118,1.35,1,,
1,500,1.07,1.118,1.4,1,,
1,600,1.1,1.118,1.4,1,,
1,700,1.11,1.125,1.43,1,,
1,800,1.12,1.139,1.45,1,,
1,900,1.12,1.146,1.49,1,,
1,1000,1.13,1.146,1.52,1,,
